weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month
2,17.5,7.7,12.5,17.2,6.3,11.6,0.0,0.0,32707.95,36031.9,9.0,13.7,337,9.95,1.46,June
3,18.6,7.8,13.1,17.0,6.3,12.0,0.0,0.0,33321.81,36561.32,8.4,15.8,2,12.66,1.96,May
63,25.5,18.9,23.0,27.8,17.9,23.5,6.2,6.0,41372.88,50296.77,20.3,58.0,287,20.53,4.56,January
61,17.4,12.4,14.5,16.6,10.6,13.4,3.9,7.0,11092.84,35797.05,13.6,27.4,298,5.64,1.18,June
3,21.6,14.9,18.5,23.2,15.0,18.6,0.0,0.0,44323.24,49163.22,17.6,38.2,49,28.64,4.95,November
61,22.6,18.3,20.5,24.7,18.5,22.1,9.5,16.0,17970.19,51738.02,17.1,32.0,149,12.91,2.3,December
51,23.2,10.8,16.3,23.5,9.0,15.9,0.2,1.0,34804.84,37929.71,15.6,31.3,346,13.86,2.41,May
63,21.2,16.2,18.2,23.5,15.0,16.9,28.3,20.0,5335.94,50831.93,24.7,50.8,184,8.48,2.14,January
0,21.2,14.1,17.2,20.8,11.2,15.3,0.0,0.0,40287.96,43193.22,17.4,34.9,249,22.95,4.51,March
51,14.6,10.0,12.1,12.7,7.4,10.1,0.2,2.0,34716.08,37844.27,12.8,27.0,205,11.08,1.8,August
3,23.0,18.1,21.1,25.8,17.9,21.4,0.0,0.0,36520.76,50773.45,19.9,49.0,124,23.32,4.44,November
3,21.6,13.0,16.5,21.1,12.7,16.4,0.0,0.0,35054.8,39802.54,10.5,25.2,28,13.57,2.39,April
0,19.2,11.7,15.2,20.2,9.0,13.4,0.0,0.0,43206.23,46407.73,14.7,32.4,306,26.94,4.72,October
51,29.2,17.5,22.6,31.0,19.4,24.1,0.2,2.0,42088.34,46585.5,21.1,43.9,44,21.4,4.53,February
3,22.6,15.4,19.2,24.2,16.3,19.3,0.0,0.0,47925.71,51111.46,17.4,41.0,68,28.72,5.03,November
51,27.8,18.2,23.5,32.2,20.3,26.2,0.5,2.0,46404.67,50500.27,13.8,36.7,39,27.24,5.3,November
0,20.7,7.0,13.2,16.8,4.5,10.2,0.0,0.0,33334.74,36570.89,26.6,50.8,315,12.18,2.76,July
3,16.1,7.8,12.2,15.2,6.5,11.3,0.0,0.0,28724.25,35638.01,8.2,17.3,350,9.62,1.37,June
63,22.6,19.3,20.7,24.0,20.3,22.1,26.0,16.0,23589.04,48606.81,18.0,37.1,89,11.96,2.31,February
0,14.8,5.4,9.6,12.5,2.7,7.2,0.0,0.0,32447.0,35764.4,8.7,16.9,283,11.48,1.6,June
51,15.4,7.5,11.3,9.3,4.1,6.9,0.1,1.0,25366.97,36638.94,28.8,58.7,267,9.69,2.63,July
0,25.5,16.9,21.9,29.7,18.2,23.7,0.0,0.0,44993.86,48530.59,16.9,37.1,38,28.61,5.36,February
3,26.5,20.1,23.1,29.6,21.9,25.2,0.0,0.0,47245.14,51020.12,18.0,40.7,80,25.62,4.93,January
3,27.2,20.5,23.7,31.2,23.3,26.6,0.0,0.0,41282.11,45690.75,15.3,31.7,25,22.53,4.38,March
51,15.7,9.3,12.4,10.9,4.8,8.4,0.1,1.0,37855.33,42041.16,26.8,55.8,201,13.96,3.07,September
51,18.7,13.7,16.6,19.8,13.7,17.2,0.9,7.0,27530.56,36843.7,8.4,22.0,84,6.85,1.13,May
51,22.2,13.0,17.3,22.6,13.0,17.5,0.3,1.0,33497.92,38593.19,16.1,32.0,20,11.91,2.16,May
51,19.3,10.6,15.2,17.1,6.1,12.1,1.4,8.0,29263.84,41419.72,24.3,41.0,306,15.09,3.4,September
0,26.3,14.8,21.3,29.3,15.0,22.7,0.0,0.0,42469.96,45386.94,11.1,26.3,12,24.3,4.51,March
0,23.1,11.6,17.5,20.2,10.8,16.0,0.0,0.0,35210.9,38473.38,17.8,37.8,318,15.31,3.3,May
3,12.8,8.5,10.5,10.1,5.1,7.4,0.0,0.0,17540.18,37420.23,14.3,37.1,304,8.1,1.8,July
3,21.5,9.2,15.6,21.1,7.6,14.5,0.0,0.0,41385.97,44283.62,16.6,33.5,15,23.68,3.98,September
51,24.7,18.9,21.7,27.9,20.3,23.8,1.2,8.0,44483.2,51470.44,16.5,32.8,53,24.44,4.48,December
51,20.9,12.0,17.3,20.4,11.4,16.9,1.4,8.0,43872.23,50284.33,16.7,35.6,120,18.51,3.35,November
51,15.3,9.3,12.3,12.5,6.7,9.7,0.1,1.0,38864.89,42171.39,17.8,39.2,191,18.99,3.05,September
51,27.3,21.0,23.7,30.5,23.7,25.7,0.4,3.0,45571.98,49793.47,23.2,49.0,48,23.65,4.61,January
53,23.4,16.0,18.4,24.8,15.2,18.0,1.8,7.0,32811.25,41887.68,24.6,49.0,186,14.95,2.93,April
51,17.1,7.9,12.2,16.1,6.5,11.2,0.4,4.0,7283.6,36922.85,8.9,17.6,297,5.86,1.12,July
51,23.2,17.6,20.5,25.1,19.5,21.6,0.1,1.0,45596.43,49845.88,16.8,36.4,84,25.35,4.54,January
2,30.1,19.4,25.0,35.2,21.6,28.0,0.0,0.0,44772.91,48250.85,17.1,32.0,2,26.41,5.51,February
53,21.0,16.7,19.0,21.2,15.9,19.0,1.9,8.0,11947.38,49578.49,16.9,32.0,156,12.01,2.59,November
51,23.8,17.4,20.4,26.4,19.4,22.4,1.3,8.0,43127.55,47014.75,12.9,31.7,89,21.29,3.79,February
